record_id,clientid_cr,clmbuserid_cr,conversiontime_cr,imprid_cr,adslotdimid_cr,algo_cr,audiences_cr,clickbid_cr,geodimid_cr,ip_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,refurl_cr,siteId_cr,templateid_cr,goalid_cr,time_cr,adLogType_cr,v_cr,allAudiences_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,connTypeDimId_cr,ispDimId_cr,countryDimId_cr,goalTypeId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,deviceId_cr,uvh_cr,uv_cr,platformId_cr,sdkVersion_cr,usrClusterId_cr,cityGrpDimId_cr,siteClusterIds_cr,refClusterId_cr,paid_cr,spend_cr,attributionType_cr,conversionid_cr,optimize_on_cr,bundleId_cr
1027,802,8deb23e6-eb8e-443d-8265-cdca639dc8bf-10wgg,1620000000000,4780b430-90b8-4fe0-8b98-5f773accca76-1sj4s,322157,18,"2x6,8k6,8gw",,144,XXX.XXX.XXX.XXX,5610562,52820618,43793,16153,https%3A%2F%2Fwww.newspointapp.com%2Fhindi-news%2Fpublisher-bollywoodremind-hindi%2Ftop-news%2Farticleshow%2F14504820a09a25fee49614f93e659ea4299d6c76,2627,4240,10223,1620000000000,2,1,"pdt,l7n,hql,h7q,l7r,gk1,h5y,n7x,lo4,n7z,o1v,apc,arh,o1x,5o2,7gh,75x,icu,2xb,2xi,h60,8k6,pg9,30b,8ix,58k,8gw,2vr,2x6,761,9nj,5vy,80t,n7e,47b,pdr",17,129311,129408,10295,1814,0,2,264496,136127,144,10,3408720,1620000000000,1620000000000,360788,1,348011,348026,,,,,,,,1.28515333734128E+017,128515,1,700,1,,,
1028,82122,d27aec49-9069-4175-9884-00b15546cb07-6m3o,1620000000000,46c90b39-8229-4453-8138-23cfb16da68b-1sjd4,233531,1,,,145,XXX.XXX.XXX.XXX,5526656,53184284,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,1,1,"9nj,8qu",16,196061,0,0,2442,0,1,264494,265618,145,10,393341,1620000000000,,0,1,348012,,196047,,42860785,1,,,,3.33734128527333E+017,,,,,,,
1029,75694,a376ef48-95b1-43f9-b141-7c2d32404e24-1siz8,1620000000000,421206ce-e6af-4f36-b8a0-d0864471ab4b-1sjr0,321410,39,8gw,3.1,144,XXX.XXX.XXX.XXX,5488088,49504155,81516923,2320,http%3A%2F%2Fcontent.timesjobs.com%2Flook-at-these-job-openings-at-amazon-more-details-inside%2Farticleshow%2F81516923.cms,34,4178,6384,1620000000000,2,1,"30b,aty,58k,8gw,k89,lo4,761,9nj,58x,ibp,5o2,5ps,5vz,75y,mhw",16,129300,129639,438,1818,202038,2,264496,280429,144,10,5881,1620000000000,1620000000000,199522,1,348011,348025,,,,,,,348009,,,,,,,,
1030,82122,4256ef6e-d9a4-4182-aee6-4856ac7396fa-6mes,1620000000000,41796c1c-25ab-40dc-8116-bebdc95b30ff-10oic,233531,18,"8k8,2vk,8gw",1,145,XXX.XXX.XXX.XXX,5526656,47164458,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"h9r,59j,41j,5bz,lo4,qq5,apc,p1x,358,5o2,o6b,gau,k8l,ove,30b,8k8,hhg,2vk,58k,8gw,9nj,446,5vy,5vz,id3,ibv",16,196061,0,0,2437,0,2,264494,272343,145,10,4090,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1031,82122,1dcea7e6-a0ec-4a7c-9908-8c666c4fac02-1sjlg,1620000000000,4085727c-e85b-49bf-a818-01008fdf2d76-1sjlg,233531,21,,1,145,XXX.XXX.XXX.XXX,5526656,53184284,2,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"lo4,9nj,30b,apc,58k,5o2",16,196061,0,0,2437,0,2,264494,272343,145,10,7199,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1032,29892,f5e67d25-2311-48e4-8667-cff23b722f9a-10o78,1620000000000,902b7358-02a5-4d4c-9e2a-de495709332b-1sj7k,207351,18,"2vv,8k8,2vk,8gw,8ij,8gl,2vb,o3b",,144,XXX.XXX.XXX.XXX,5583264,53924036,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2Fnews%2Ftopnews%2F2021%2F03%2F19123716%2F2450338%2FTamil-News-Kamal-Haasan-released-Makkal-Needhi-Maiam.vpf,407,1652,469,1620000000000,1,1,"n7j,jyq,gsr,l3r,o1m,l3q,o1l,o1o,nyw,o1n,o1q,o1p,lo4,o1r,qq3,597,qq5,apc,nqw,o1v,o1y,359,nqy,o1x,8gl,k2h,pg9,58k,8gw,qz1,qr0,761,5jh,ov9,on4,2v8,on3,on5,qpz,62v,o3b,cw4,o3d,35d,59j,oum,35i,oul,n35,7gb,8ij,omx,75y,ovd,ovc,2vb,7gn,ove,8ip,ovh,8iq,ovi,8k7,8k8,ovk,hhg,2vk,qrg,hhh,2x0,onj,ovr,ovt,qrp,n2u,2vu,2vv,n2w,qrv,2vy,40v,ibv,buq,o5g,oy7,41j,p98,p12,ps3,p16,p18,5o2,o6b,oxf,o6d,2xc,oxe,o6f,o6j,k82,o6l,30b,k86,p0i,oxr,k85,6pc,6pd,p0j,k87,k89,o6v,idi,oxz,p8x,p8z,9nj,nnt,if5,5vz,30x,pbq,6hp,pd2,lbt,h9r,oyk,6hs,pd9,n5n,hst,6hz,n72,n71,oyr,quo,n77,n5u,p1u,p1x,p1w,gau,k8l,2zh,pcx,pcw,gbb,32g,ozs,nr1,ozw,o21,nr2,32n,ozy,o24,pdd,5ps,7di,n7f,n7e",16,196063,129639,439,1815,202038,1,264494,265305,144,10,592661,1620000000000,,199414,1,348011,348023,196047,,,1,,1.28527333493333E+017,348007,,,,,,,,
1033,82122,54af02e1-7149-4744-bf2f-777f9e3df13d-3ps4,1620000000000,3c017563-0502-45d4-ac9f-d7c1498a3ca8-3ps4,233531,21,,0.9,145,XXX.XXX.XXX.XXX,5526656,47164453,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"lo4,9nj,30b,apc,58k,5o2",16,196061,0,0,2437,0,2,264494,272343,145,10,4972,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1034,82122,72faf665-1e26-4d1f-9dfb-09a11efd36ad-1sjzc,1620000000000,3be1c082-cefd-4ce0-ab76-b6067b03f30a-1sjzc,233531,21,,0.9,145,XXX.XXX.XXX.XXX,5526656,47164455,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"lo4,9nj,30b,apc,58k,5o2",16,196061,0,0,2437,0,2,264494,272343,145,10,7106,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1035,82122,0d01a10f-32b3-43f1-b510-0cafacd0f887-10tws,1620000000000,3bc3981d-2fd0-4994-82c5-035da33e4721-10nns,233531,38,"8k8,30r,2vk,8gw",1,145,XXX.XXX.XXX.XXX,5526656,53184285,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"h9r,30b,8k8,2vk,58k,8gw,2xp,5bz,8ja,lo4,ee5,9nj,30r,358,446,5o2,k8f,32w,5vy,id3,gau,k8l",16,196061,0,0,2442,0,2,264494,265618,145,10,11294,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1036,70900,b19ac42e-d273-4fc9-8dfc-7f021c466a1e-10x5g,1620000000000,3515a8f6-351f-42a5-907b-795cbab6b1cd-10oqo,317403,1,"2vt,2vv,nqv,8k8,30r,2vk,8gv,8gw,2vb,o3b",6.3,144,XXX.XXX.XXX.XXX,5618646,53930500,1,2658,https%3A%2F%2Fm.timesofindia.com%2Fcity%2Fbengaluru%2Fkarnataka-government-to-urge-mosques-to-stop-using-loudspeakers%2Famp_articleshow%2F81563157.cms,667,3933,7303,1620000000000,2,1,"pdu,pdt,n90,n91,7du,o1j,l3r,o1m,l3q,o1l,n98,o1o,nyw,o1n,n7x,nqq,n7z,lo4,nqv,o1t,nqu,nqx,357,apc,o1v,nqw,358,359,nqy,pg6,o2a,pev,o2c,peu,pg9,ar7,8gv,58k,8gw,484,761,ov9,488,on4,lh3,lh2,lh7,lh6,lh8,47b,o3b,kmc,o3d,pfz,35i,oul,kmk,oun,kmj,ow3,kml,kmn,47r,out,n35,47v,47z,7gh,75x,75y,2vb,2vc,ove,8iq,ovg,8k7,2vi,q0c,8k8,hhg,2vk,qrj,q0g,hhh,2vt,n2u,2vv,n2w,2vy,ibo,p09,id5,n3b,ibx,n3c,8js,cy9,l7m,n3i,2wl,am4,n3p,oy5,oy7,mss,41j,p98,n3s,p12,n3v,n59,ico,lit,5o2,icr,o6b,o6d,2xc,o6f,2xf,n4f,pav,cxz,o6l,30b,o6n,p0i,oxr,6pc,2xp,6pd,o6r,k87,p0j,oxs,o6t,k89,2xs,o6v,n4t,p8x,n4x,p8z,9nj,nnt,30r,446,5vy,5vz,p9e,6hp,lbt,p1b,h9r,p1a,6hs,lkd,n5n,lke,p9q,p9t,qw3,p9w,p1u,p1x,ies,k8f,gau,k8l,2zh,k8o,gbb,n80,ozs,nr1,ozw,nr2,o21,o24,o23,o26,o25,o28,32s,3v9,5ps,pf2,n7e,pdr",16,129311,0,437,1808,0,2,264496,187725,144,10,116176,1620000000000,1620000000000,360956,1,348011,348020,,,,,,333734333494,348006,3.33496333507333E+017,333496,,,,,,
1037,3180,2a2379f9-6b51-4377-bb6f-3933d3b8caac-10tzk,1620000000000,2f8c0e0b-ede8-4f07-bcf9-f1665332a410-631k,211156,33,"8jb,2vv,2vk,8gw",,144,XXX.XXX.XXX.XXX,5611920,52696018,1,2308,https%3A%2F%2Fm-economictimes-com.cdn.ampproject.org%2Fv%2Fs%2Fm.economictimes.com%2Fhindi%2Fwealth%2Ftax%2Fhow-to-correct-pan-details-online%2Famp_articleshow%2F68005714.cms,432,5609,4405,1620000000000,2,1,"h9r,hql,h7t,pfz,n5n,o1j,o1n,h5y,lo4,apc,7gh,5o2,gau,75x,2xc,k8l,2vc,2zh,8k7,h63,30b,30d,2vk,8gw,58k,hhh,k87,k89,o6v,8jb,2vv,761,9nj,2vy,5ps,7di,lbt",17,129311,129408,10240,1802,0,2,264496,187725,144,10,153528,1620000000000,1620000000000,360956,1,348011,348021,,,,,,,348005,3.33507333493333E+017,,1,1600,1,,,52696020
1038,75694,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,1620000000000,44558e40-113c-499f-99ce-499b82c7dd8a-10ni8,356952,38,,2.79,144,XXX.XXX.XXX.XXX,5488088,49504154,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"p1b,hkf,oul,omf,oy5,l32,oy7,kmn,oww,oy9,p12,oos,oou,p1u,p1x,p1w,o6b,75y,o6d,oxf,oxe,o6f,ove,ovh,o6j,ovi,o6l,p0e,oxr,p0i,ox2,ozs,ovr,p0j,qz3,ovt,qzv,ozw,5xq,ozy,ov8,761,9nj,p07",16,196063,129639,435,129163,202038,2,264494,266737,144,10,8774,1620000000000,1620000000000,199414,1,348011,348023,,,,,,,348008,,,,,,,,
1039,75694,937ec631-8eaf-497b-b5ef-9bc249821d82-10wm0,1620000000000,a1afea70-e32e-4095-ab1b-3b6a9db5707f-1sjo8,207351,1,"2vk,8gw",3.1,144,XXX.XXX.XXX.XXX,5488088,49504155,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2Fdevotional%2Fdevotionaltopnews%2F2019%2F02%2F24090220%2F1229274%2FShiva-Temples.vpf,407,1652,6384,1620000000000,2,1,"jyq,o1n,5bz,lo4,o1v,o1x,5o2,gau,75y,k8l,o2a,8k7,30b,hhg,2vk,58k,8gw,hhh,k87,k89,761,9nj,2vy,446,5ps,5vy,id3,8r7",16,196058,129639,10302,1815,202038,2,264494,133765,144,10,4512,1620000000000,1620000000000,199452,1,348011,348023,,,,,,,348007,,,,,,,,
1040,82122,680f1840-6d38-487d-8fae-4178a49665ad-10oa0,1620000000000,26269177-cceb-4d8e-b277-0ba7d1251d91-10oa0,233531,38,8gw,1,145,XXX.XXX.XXX.XXX,5526656,53184285,3,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"lo4,9nj,30b,446,qq6,58k,8gw,5o2,5vy,id3,5bz",16,196061,0,0,2442,0,2,264494,265618,145,10,36785,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1041,24075,8759128D-7208-4FF8-AA2D-7935B3FAB028,1620000000000,24e4ceb7-c607-4e17-a65e-26f62576a8b0-1sjac,335060,2,"8is,8k6,8kv,2vh,8k8,2vk,2vl,8gw,3si,2wp,2vt,2x6,nqv,30r,joa,jod,8j1",4.05,144,XXX.XXX.XXX.XXX,5614154,53622479,4,76969,https%3A%2F%2Ftimesofindia.indiatimes.com%2Findia%2Fsc-panel-on-agriculture-laws-may-support-legal-guarantee-for-msp-demand%2Farticleshow%2F81579194.cms,2930,4858,4077,1620000000000,2,1,"n90,k1m,n91,3ui,n98,nyw,n7x,n7z,qq5,apc,n8a,n8e,n8g,n8f,n8i,k2h,n8k,apo,58k,on4,myf,8r7,47b,n9l,n9k,35d,35i,n9t,35j,n9s,n9v,qqm,47z,2va,2ve,2vh,2vi,2vk,qrg,l85,2vl,2x1,2x2,qrp,2vs,2x5,2vt,2x6,qrx,qrz,id3,hqc,id5,buq,l7n,au7,l7r,pb8,2wl,2wp,2y7,p12,pac,ga1,8u4,5o2,2xa,pam,pap,qe4,paq,pat,pav,p0i,2xn,k85,k88,2xp,p0j,qtp,k89,pba,qtr,nnq,nns,nnt,6r3,2ya,2yc,pbq,pd3,pd2,pbs,pd5,pbr,pd4,p1a,pbt,2yl,pby,2ym,pbz,qw3,pcf,pce,k8b,p1u,k8d,pcj,p1x,ies,k8c,p1w,k8f,pcl,k8h,gau,k8g,k8j,5ov,pcp,k8l,pe4,k8p,pe8,7e1,pcx,k8r,7e2,k8q,pcw,pe9,nr1,o20,nr2,o21,o24,o23,o26,o25,o28,o27,622,o29,5ps,pf2,pdr,7dm,pdt,jyq,o1i,igf,o1j,o1m,7dx,o1l,nqp,7dy,pea,o1n,nqo,o1q,nqr,pec,o1p,pus,lo4,pee,nqv,ii2,o1t,nqu,nqx,nqw,o1v,nqz,o1y,nqy,o1x,o1z,qxc,pg6,o2a,pg8,pev,peu,h61,pg9,8gw,h69,n20,pfe,pff,761,pfm,pfn,pfp,8j1,mb6,o3d,pfy,pfz,oum,oul,oun,h5y,5bz,out,n36,n1t,n35,n1s,n37,7gh,75x,75y,ovd,ove,8is,8it,8k6,8k8,hhg,8k9,hhh,p83,ijp,8ja,n2u,n47,8jc,n2w,8jh,n3b,n3c,8l4,n3i,n3n,n3p,oy5,mss,41j,5w0,8ka,p98,p7v,n3s,n3v,p99,p7w,n59,o6b,oxf,o6d,n4c,oxe,o6f,n4f,o6j,8kv,o6l,30b,oxm,o6n,oxr,o6p,n4n,42h,o6r,n63,n4q,n62,o6t,n64,n4r,o6v,n4t,o6u,o6x,oxz,p8x,n4v,322,p8z,n4x,9nj,30r,446,5vy,5vz,p9a,n5b,n5d,joa,p9e,6hp,jod,h9r,oyk,6hs,n5n,p9o,n72,3si,n71,p9q,p9t,n5v,n78,n5u,n77,p9w,n5x,n5w,n79,n6k,n6j,n6o,n6q,ozs,n6u,ozw,ozy,32w,n7a,n7e",16,129325,129473,10240,1802,204084,2,264496,280429,144,10,74714,1620000000000,1620000000000,359538,1,348011,348021,,,,,,1.28527333494333E+017,348005,1.28527333734128E+017,128527,,,,,TRUE,
1042,82122,4ab3090d-9f90-4dd5-b2fe-36e1f2a33779-1sjfw,1620000000000,2435db91-8f8b-48c9-85b9-1a6e4012228a-1sjfw,233531,38,,1,145,XXX.XXX.XXX.XXX,5526656,53184285,2,2658,https%3A%2F%2Ftimesofindia.indiatimes.com%2Fworld,3,2946,8628,1620000000000,2,1,"lo4,9nj,30b,apc,58k,5o2",16,196061,0,0,2437,0,2,264494,150733,145,10,3113,1620000000000,1620000000000,0,1,348012,,,,,,,,,3.33734128527333E+017,,,,,,,
1043,75694,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,1620000000000,c79c0090-7f3b-4712-9310-7cd9d0eb3e29-1sjac,356952,18,,3.1,144,XXX.XXX.XXX.XXX,5488773,49504159,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"p1b,oyk,hkf,oul,omf,oy5,l32,oy7,kmn,oww,oy9,p12,oos,oou,p1u,p1x,p1w,o6b,75y,o6d,oxf,oxe,o6f,ove,ovh,o6j,ovi,o6l,p0e,oxr,p0i,ox2,ozs,ovr,p0j,qz3,ovt,qzv,ozw,5xq,ozy,ov8,761,9nj,p07,p08",16,196063,129639,435,129163,202038,2,264494,266737,144,10,4166,1620000000000,1620000000000,199414,1,348011,348023,,,,,,,348008,,,,,,,,
1044,85572,afcb5d54-ebc3-46d6-8b00-354b95f8a903-10nw4,1620000000000,d3765ffe-f5f4-4356-b4ca-76a04f28a802-1sjfw,263880,18,"8k8,2vk,8gw",10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2F,407,3653,10346,1620000000000,2,1,"h9r,o6j,30b,8k8,2vk,58k,8gw,5bz,qzx,lo4,761,9nj,358,446,5o2,5vy,id3,gau,75y,oxe,k8l",6,196058,196030,0,1815,200709,2,264494,166472,144,10,2405,1620000000000,1620000000000,199452,1,348011,348023,,,,,,333507,,,,,,,,,
1045,32847,70806825-8afb-4692-be8a-7f351f2642f3,1620000000000,155185fe-91eb-4235-8570-c9125d0760f7-h0k8,322158,38,"8gw,2vb",1.71,144,XXX.XXX.XXX.XXX,5544928,53924352,79734,16153,https%3A%2F%2Fwww.newspointapp.com%2Ftamil-news%2Fpublisher-seithisolai-tamil%2Ftop-news%2Farticleshow%2F14504820b143f995c555ad4a9206bc6c95983028,2627,4185,607,1620000000000,2,1,"hql,h7t,n3i,oy5,n3p,o1o,oy7,o1n,nyw,41j,oy9,n3s,lo4,n3v,apc,359,5o2,o6b,icu,oxf,o6d,pg6,o6f,n4f,o6j,h63,o6l,30b,oxm,o6n,8gw,58k,oxr,o6r,k87,o6t,n4t,nnq,p8x,761,ov9,p8z,on4,9nj,qtz,5vy,5vz,30x,6hp,47b,lbt,6hs,oul,p9q,p9t,quo,gk1,h5y,ieh,p9w,47v,p1u,arh,p1x,ig4,7gh,75x,pxc,2vb,7gn,ove,8iq,hhg,qzp,hhh,ozs,qzv,nr1,qrp,nr2,n2u,p01,p00,n2w,2vy,p09,n3b",16,129311,129408,439,1815,0,2,264496,187725,144,10,344874,1620000000000,1620000000000,360956,1,348011,348023,,,,,,3.33735128546333E+017,348007,3.33724333734128E+017,333724,,,,,,
1046,75694,a4f2d0b3-ae60-48d8-a7fe-711514dc2efb-1sjac,1620000000000,1325c1be-961b-42aa-9089-c8a451726865-10ni8,356952,18,,2.79,144,XXX.XXX.XXX.XXX,5488088,49504153,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"ovh,hkf,p0e,ozs,kmj,ovr,ovt,kmn,5xq,761,9nj,p1u,p1x,o6b,75y,o6d,ove",16,196058,129639,439,1815,202038,2,264496,187725,144,10,3412,1620000000000,1620000000000,199452,1,348011,348023,,,,,,,348007,,,,,,,,
1047,75694,a4f2d0b3-ae60-48d8-a7fe-711514dc2efb-1sjac,1620000000000,1325c1be-961b-42aa-9089-c8a451726865-10ni8,356952,18,,2.79,144,XXX.XXX.XXX.XXX,5488088,49504153,1,85030,https%3A%2F%2Fwww.olx.in%2F,3290,5167,6384,1620000000000,2,1,"hkf,kmk,kmj,omf,l32,kml,kmn,oos,oou,lmv,p1u,p1x,o6b,75y,o6d,ove,ovh,p0e,ozs,ovr,ovt,5xq,761,9nj,mh8",16,196058,129639,439,1815,202038,2,264496,187725,144,10,1509,1620000000000,1620000000000,199452,1,348011,348023,,,,,,,348007,,,,,,,,
1048,75694,c6f064f1-faf4-4ab5-8b92-a3f94e523219-62kw,1620000000000,12621941-f1b4-4ed0-b845-7be438b903c3-1sjts,129784,38,"2x6,8jb,2vv,jo8,8k6,8kv,2vk,2vl,8gw",2.79,144,XXX.XXX.XXX.XXX,5488773,49504153,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Fcricket-scores%2F22474%2Frcb-vs-csk-39th-match-indian-premier-league-2019,178,663,6384,1620000000000,2,1,"7dm,pdt,jyq,5b1,o1j,7dx,o1n,592,n7x,n7z,lo4,qy9,igp,apc,o1v,o1y,o1x,pg6,o2a,pg9,58k,8gw,qxu,484,761,ov9,on4,g3a,q03,lh6,47b,kmc,iic,47f,pfz,oum,oul,35j,kmk,kmj,oun,kmm,kml,5bz,kmn,qqo,mk5,75y,ovd,2vc,ove,ovh,2ve,ovg,q0b,ovi,8k6,q0d,8k7,q0c,q0f,8k9,2vk,8ix,2vl,l85,qrj,q0g,hhh,q0j,ovr,ovt,qrp,2vr,2x6,p01,n47,8jb,p00,2vv,40n,qrv,2vy,id3,ibs,80t,n3b,ibu,q1e,n3i,oy5,oy7,oy6,oy9,p12,owx,icm,jo8,pac,p16,ga1,p18,8u4,5o2,o6b,2xa,n4c,oxf,o6d,2xc,oxe,o6f,n4f,o6j,2xi,8kv,pav,o6l,30b,oxm,o6n,paw,30d,p0i,2xn,o6p,oxr,idf,o6r,p0j,o6t,qv1,qtr,o6v,n4t,p0s,n4y,n4x,if2,p0u,9nj,nnt,446,5vy,oyc,oyb,pbq,6hp,lbt,p1b,h9r,oyk,6hs,n5n,oys,oyr,quo,qw3,oyx,n5u,ieq,p1u,p1x,ozb,p1w,gau,k8g,k8l,qvc,2zh,k8p,qvk,7e5,ozs,nr1,ozw,nr2,ozy,o28,o29,5ps,32x,7di,n7e,pdr",16,196058,129639,10278,1808,202038,2,264496,136127,144,10,2509,1620000000000,1620000000000,199452,1,348011,348020,,,,,,333500,348006,,,,,,,,
1049,75694,c6f064f1-faf4-4ab5-8b92-a3f94e523219-62kw,1620000000000,12621941-f1b4-4ed0-b845-7be438b903c3-1sjts,129784,38,"2x6,8jb,2vv,jo8,8k6,8kv,2vk,2vl,8gw",2.79,144,XXX.XXX.XXX.XXX,5488773,49504153,1,15240,https%3A%2F%2Fwww.cricbuzz.com%2Fcricket-scores%2F22474%2Frcb-vs-csk-39th-match-indian-premier-league-2019,178,663,6384,1620000000000,2,1,"7dm,pdt,jyq,5b1,o1j,7dx,o1n,592,n7x,n7z,lo4,qy9,igp,apc,o1v,o1y,o1x,pg6,o2a,pg9,58k,8gw,qxu,484,761,ov9,on4,g3a,q03,lh6,47b,kmc,iic,47f,pfz,oum,oul,35j,kmk,kmj,oun,kmm,kml,5bz,kmn,qqo,mk5,75y,ovd,2vc,ove,ovh,2ve,ovg,q0b,ovi,8k6,q0d,8k7,q0c,q0f,8k9,2vk,8ix,2vl,l85,qrj,q0g,hhh,q0j,ovr,ovt,qrp,2vr,2x6,p01,n47,8jb,p00,2vv,40n,qrv,2vy,id3,ibs,80t,n3b,ibu,q1e,n3i,oy5,oy7,oy6,oy9,p12,owx,icm,jo8,pac,p16,ga1,p18,8u4,5o2,o6b,2xa,n4c,oxf,o6d,2xc,oxe,o6f,n4f,o6j,2xi,8kv,pav,o6l,30b,oxm,o6n,paw,30d,p0i,2xn,o6p,oxr,idf,o6r,p0j,o6t,qv1,qtr,o6v,n4t,p0s,n4y,n4x,if2,p0u,9nj,nnt,446,5vy,oyc,oyb,pbq,6hp,lbt,p1b,h9r,oyk,6hs,n5n,oys,oyr,quo,qw3,oyx,n5u,ieq,p1u,p1x,ozb,p1w,gau,k8g,k8l,qvc,2zh,k8p,qvk,7e5,ozs,nr1,ozw,nr2,ozy,o28,o29,5ps,32x,7di,n7e,pdr",16,196058,129639,10278,1808,202038,2,264496,136127,144,10,2008,1620000000000,1620000000000,199452,1,348011,348020,,,,,,333500,348006,,,,,,,,
1050,85572,1320d2f1-9a16-45b8-9ac8-cf74afbc9a7e-1sjwk,1620000000000,11224e93-7837-45ba-a6ff-b9cfee2076a0-1sjo8,263880,38,8gl,10,144,XXX.XXX.XXX.XXX,5599296,52820331,1,15791,https%3A%2F%2Fwww.maalaimalar.com%2F,407,3653,10346,1620000000000,2,1,"oyk,oul,oun,oy5,quo,oy7,oy9,out,lo4,p1u,p1x,5o2,o6b,oxf,o6d,oxe,8gl,o6f,ove,ovh,o6j,qxi,o6l,30b,gbb,58k,ozs,qz1,ovr,ovt,on4,9nj",6,196063,129639,0,1815,202038,2,264494,133765,144,10,1164,1620000000000,1620000000000,199414,1,348011,348023,,,,,,1.28527333734333E+017,,,,,,,,,
1051,86321,dc377603-6d26-4255-b1eb-80a44f5107be-10wrk,1620000000000,0f840747-6e3a-46cb-86af-5e3125e77bd7-62ys,322157,38,8gw,1.8,144,XXX.XXX.XXX.XXX,5615623,53930225,40545,16153,https%3A%2F%2Fwww.newspointapp.com%2Fhindi-news%2Fpublisher-bollywoodremind-hindi%2Ftop-news%2Farticleshow%2F14504820a09a25fee49614f93e659ea4299d6c76,2627,5609,10517,1620000000000,2,1,"pbs,6hs,pbr,hql,jyq,h7q,n5n,oy5,gk1,h5y,ieh,n5v,lo4,n5w,o1v,apc,p1u,arh,p1x,ig4,5o2,7gh,icu,o6b,75x,oxf,ove,o6j,h60,o6l,30b,8gw,58k,ozs,o6v,qrp,761,ov9,o25,on4,9nj,5vy,p09,6hp,47b",6,129311,129408,436,1806,0,2,264496,280429,144,10,54332,1620000000000,1620000000000,359921,1,348011,348022,,,,,,1.28515333507333E+017,348007,1.28515333734128E+017,128515,,,,,,53930228
1052,77616,15bd778c-c8e1-40be-917a-969385017ba1-10o78,1620000000000,0167df04-08fd-444f-81db-7c7f0837bc97-1sjr0,327032,18,"2x6,8k6,8gv,job,8j1",,144,XXX.XXX.XXX.XXX,5590697,51818499,1,2310,https%3A%2F%2Fnavbharattimes-indiatimes-com.cdn.ampproject.org%2Fv%2Fs%2Fnavbharattimes.indiatimes.com%2Fastro%2Frashifal%2Fbolen-sitare%2Fgemini-horoscope-in-hindi-19-march-2021-mithun-rashifal-you-will-be-able-to-fulfill-your-family-responsibilities-93066%2Famp%2F,767,5473,9968,1620000000000,2,1,"hqm,2wl,h7w,h5y,47r,lo4,o1v,apc,357,o1y,p1x,o1x,5o2,7gh,icr,75x,o2a,n4f,2vf,2xi,h60,8k6,o6l,cxz,30b,qzp,gbb,8gv,58k,oxr,ozs,o6r,o6t,ozw,n4t,2x6,761,2vw,488,9nj,5vy,32z,job,8j1,47b",17,129311,129408,10278,1808,0,2,264494,269937,144,10,46229,1620000000000,1620000000000,359921,1,348011,348020,,,,,,,348006,3.33507128527333E+017,,1,900,1,,,
